Unnamed: 0,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date,short_term_rainfall,long_term_rainfall,elevation_relief,isRainfallInducedLandslide
14176,10770383,"(76.92110479100006, 9.826894286000027)",The Times of India,https://timesofindia.indiatimes.com/city/kochi/red-earth-and-pouring-rain/articleshow/65619153.cms,14239,16-08-2018 03:28,unknown,Kulamavu - Painavu Landslide Month,12 landslides occurred in one month along the 19 km stretch of ghat road between Kulamavu to Painavu.,"Idukki Road, Thodupuzha, Idukki, Kerala, 685602",5km,landslide,monsoon,unknown,above_road,,,,,"Landslide trigger is not state, but time of year is known to have heavy rains in this region from monsoons.",GLC,,9.82689429,76.92110479,India,IN,Kerala,Ramaouram,28.25,22-07-2020 03:28,25-03-2023 06:45,175.9,274.2,737,1
14183,10770390,"(76.69262670900008, 10.52955815200005)",News.Biharmprabha.com,https://news.biharprabha.com/2018/08/kerala-floods-35-people-rescued-from-landslide-hit-nelliyampathy/,14303,19-08-2018 17:30,unknown,Nelliampathy Landslide,35 people were rescued from the landslide that hit Nelliampathy on August 19th. This landslide was caused by flooding in Kerala.,"Nelliyampathy, Kerala, India",5km,landslide,flooding,large,natural_slope,,,,https://news.biharprabha.com/2018/08/kerala-floods-35-people-rescued-from-landslide-hit-nelliyampathy/,,GLC,,10.52955815,76.69262671,India,IN,Kerala,Kilakkottara,8.24,23-08-2020 17:30,25-03-2023 06:45,79.5,688.2,1515,1
14189,10770396,"(77.10872715200003, 9.76821399000005)",The Hindu,https://www.thehindu.com/news/national/kerala/a-herculean-task-awaits-ksrtc/article24852485.ece,14363,18-08-2018 15:34,unknown,Vellayamkudy Landslide,Landslide triggered by rain and flooding at Vellayamkudy near Kattappana on the Puliyanmala-Thodupuzha highway covered a workshop building and waiting shed in 12 feet of debris and destroyed another commercial building.,KSRTC bus depot,1km,landslide,rain,medium,above_road,,,,https://th.thgim.com/news/national/kerala/vukxj7/article24852484.ece/ALTERNATES/FREE_660/20180901131053,,GLC,,9.76821399,77.10872715,India,IN,Kerala,Carda Mom Hills,14.26,09-08-2020 15:34,25-03-2023 06:45,25.7,291.0,205,1
14195,10770402,"(77.14082618200007, 9.618912114000068)",The Hindu,https://www.thehindu.com/news/national/kerala/rain-eases-but-idukki-still-on-the-edge/article24732419.ece,14385,41:36.0,unknown,Kumily Panchayat Waste Management Plant Landslide,A landslide hit the Kumily Panchayat Waste Management Plant which caused waste to wash downhill and accumulate in low-lying areas.,"Kumily, Peerumade, Idukki, Kerala",5km,landslide,rain,medium,natural_slope,,,,,,GLC,,9.61891211,77.14082618,India,IN,Kerala,Gudalur,13.5,24-08-2020 14:41,25-03-2023 06:45,24.0,279.4,691,1
14199,10770406,"(77.21537742100008, 31.107564082000067)",The Tribune India,https://www.tribuneindia.com/news/archive/himachal/landslide-blocks-shimla-hatkoti-road-646780,14325,02-09-2018 22:27,unknown,Nihari Landslide,Landslide triggered by rains blocked the Shimla-Hatkoti road near Nihari.,"Nihari, Himachal Pradesh",1km,landslide,rain,unknown,above_road,,,,,,GLC,,31.10756408,77.21537742,India,IN,Himachal Pradesh,Simla,13.97,20-07-2020 22:27,25-03-2023 06:45,32.1,58.3,545,1
14225,10770432,"(77.04450095600004, 9.949533214000041)",The News Minute,https://www.thenewsminute.com/article/kerala-floods-he-lost-his-daughter-home-and-farm-farmer-won-t-give-88136,14371,11-09-2018 21:45,unknown,Kakka City Landslide,A man's farm was destroyed by a landslide following the August rains and flooding in Kerala. He moved to Kakka City after a landslide destroyed his home in Vimala City.,"Kakka City, Konnathady Panchayat, Idukki District, Kerala",1km,landslide,continuous_rain,unknown,natural_slope,,,,https://www.thenewsminute.com/sites/all/var/www/images/WhatsApp%20Image%202018-09-10%20at%2019_02_32.jpeg,,GLC,,9.94953321,77.04450096,India,IN,Kerala,Devikolam,14.34,45:20.0,25-03-2023 06:45,3.7,12.600000000000001,255,1
14242,10770449,"(93.82005555600006, 25.768500000000074)",The People's Chronicle,http://www.thepeopleschronicle.in/daily/english/2446,14283,29-10-2018 13:33,unknown,Landslide in Nagaland cuts off Impl-Dmpur road,A massive landslide occurred near Kukidolong village in Nagaland cut-off Imphal-Dimapur road since the past few days. the landslide occurred after explosion for stone quarrying at the site on October 29 and the NH-2 road remains cut-off since then. Many Manipur bound trucks and passenger vehicles are stranded at various places in Nagaland even as officials informed that restoration work would take at least two days.,"Imphal-Dimapur road near Kukidolong village, Nagaland",1km,landslide,mining,medium,above_road,0.0,0.0,,,The landslide seems to be a human-induced event after explosion.,GLC,,25.7685,93.82005556,India,IN,Nagaland,Dimapur,13.6,04-08-2020 13:33,25-03-2023 06:45,2.2,2.9000000000000004,195,0
14260,10770467,"(75.99027509600006, 11.500322046000065)",The Hindu,https://www.thehindu.com/news/cities/kozhikode/panic-in-village-after-water-level-rises-in-kannappankundu-river/article25138999.ece,14506,06-10-2018 21:07,unknown,Mattikkunnu Hill Landslide,Following heavy rains and flooding there was a suspected landslip on Mattikkunnu Hill near the Kannappankundu River in Puthuppadi.,"Mattikkunnu Hill, Kannappankundu Village, Puthuppadi, Kozhikode, IND",5km,landslide,downpour,medium,natural_slope,,,,,"Close to Aug 9, 2018 event.",GLC,,11.50032205,75.9902751,India,IN,Kerala,Meppadi,18.0,04-06-2020 21:07,25-03-2023 06:45,24.2,74.0,1516,1
14265,10770472,"(76.34859138000007, 10.268058326000073)",The New Indian Express,https://www.newindianexpress.com/states/kerala/2018/oct/04/train-traffic-restored-on-chalakkudy-karukutty-route-1881034.html,14554,03-10-2018 00:33,19:00,Chalakkudy - Karukutty Railway Landslip,A minor landslip caused by heavy rain and wind occurred on the railway between Chalakkudy-Karukutty.,"Chalakkudy- Karukutty, Kerala, IND",5km,landslide,rain,small,unknown,,,,,,GLC,,10.26805833,76.34859138,India,IN,Kerala,Kaladi,15.45,33:57.0,25-03-2023 06:45,25.3,84.5,80,1
14282,10770489,"(76.87197005400003, 10.303116096000053)",The Hindu,https://www.thehindu.com/news/cities/chennai/rivers-in-western-tn-in-spate-as-dams-reach-capacity/article24710166.ece,14640,16-08-2018 00:00,15:00,Coimbatore landslide,A woman were killed in floods and landslips that occurred near Sholayar Dam Power House II. ,Occurred on a private road near Sholayar Dam Power House II.,1km,landslide,rain,medium,unknown,1.0,,,,,GLC,,10.3031161,76.87197005,India,IN,Tamil Nadu,Parambikolam,12.02,09:59.0,25-03-2023 06:45,287.6,480.90000000000003,239,1
14305,10770512,"(77.60624691700008, 31.111227523000025)",The Tribune India,https://www.tribuneindia.com/news/archive/himachal/landslip-blocks-shimla-hatkoti-road-659717,14489,28-09-2018 02:58,unknown,Patti Dhank Landslide,Landslip blocked road between Kothai and Kharapathar near Patti Dhank due to rain during monsoon season.,"Patti Dhank, Shimla-Hatkoti Road, Himachal Pradesh, IND",5km,landslide,monsoon,large,above_road,,,,https://images.tribuneindia.com/cms/gall_content/2018/9/2018_9$largeimg27_Thursday_2018_230416688.jpg,,GLC,,31.11122752,77.60624692,India,IN,Himachal Pradesh,Saura,13.8,16-06-2020 02:58,25-03-2023 06:45,4.6,143.6,1447,1
14311,10770518,"(76.26297660000006, 31.467198046000078)",The Tribune India,https://www.tribuneindia.com/news/archive/jalandhar/landslide-blocks-una-road-route-diverted-659532,14516,17:22.0,unknown,Una Landslide,"After heavy rains, landslide blocks Una-Hoshiarpur Road in Una.","Una, Himachal Pradesh, IND",5km,landslide,downpour,unknown,above_road,,,,,,GLC,,31.46719805,76.2629766,India,IN,Himachal Pradesh,Nangal,13.68,18-06-2020 00:17,25-03-2023 06:45,1.2,212.6,158,1
14321,10770528,"(77.52013276500008, 12.954068333000066)",The New Indian Express,https://www.newindianexpress.com/cities/bengaluru/2018/sep/25/landslide-triggers-fear-among-vidyagiri-residence-1876766.html,14526,24-09-2018 19:23,04:00,Vidyagiri Residency Landslide,In the early hours a landslide following heavy rains caused mud to fall from 40 ft above onto Outer Ring Rd at Vidyagiri Residency in Nagarbhavi I Stage. The road was blocked for a couple of hours with 9 trucks need to clear the mud. Some speculated nearby construction also loosened the soil.,"Vidyagiri Residency, Outer Ring Road, Nagarabhavi, Bengaluru, Karnataka, 560072",1km,mudslide,rain,medium,urban,,,,,,GLC,,12.95406833,77.52013277,India,IN,Karnataka,Bangalore,7.72,20-06-2020 19:24,25-03-2023 06:45,21.4,27.5,71,1
14323,10770530,"(74.87509308900007, 32.74103795600007)",Outlook India,https://www.outlookindia.com/newsscroll/landslide-blocks-circular-road-in-jammu-clearance-operation-begins/1390170,14584,25-09-2018 20:36,06:00,Circular Road Landslide,"Circular road connecting Panjtirthi and Gujjar Nagar was closed due to landslide triggered by heavy rains. A concrete building was damaged, but no casualties were reported.","Circular Road, Panjtirthi - Gujjar Nagar, Jammu City",1km,landslide,downpour,medium,above_road,,,,,,GLC,,32.74103796,74.87509309,India,IN,Jammu and Kashmir,Jammu,4.21,20-06-2020 20:36,25-03-2023 06:45,6.7,17.5,134,1
14326,10770533,"(75.62223576300005, 12.82302425100005)",The New Indian Express,https://www.newindianexpress.com/states/karnataka/2018/sep/24/challenging-operation-this-gritty-woman-leads-from-the-front-1876321.html,14602,18-08-2018 00:00,unknown,Yedekumeri Railway Station,1 lakh of cubic meters of earth came crashing down on the tracks near Yedekumeri railway station.,"Yedekumeri Railway Station, Shiradi Ghat, India",exact,landslide,rain,medium,above_road,,,,,"Part of ""mangaluru-hassan SWR section landslides"" event.",GLC,,12.82302425,75.62223576,India,IN,Karnataka,Sakleshpur,21.77,22-06-2020 02:03,25-03-2023 06:45,94.4,545.7,49,1
14331,10770538,"(75.19803944000006, 32.991327142000046)",The Kashmir Press,https://thekashmirpress.com/2018/09/23/jammu-region-receives-seasons-first-snowfall-landslide-blocks-jammu-srinagar-highway/,14542,23-09-2018 03:46,unknown,"Sep 23, 2018 Samroli Landslide",Jammu-Srinagar highway blocked due to landslide near Samroli in Udhampur following continuous rainfall.,"NH-44, Samroli, Udhampur, Jammu & Kashmir, 182141",5km,landslide,continuous_rain,small,above_road,,,,,,GLC,,32.99132714,75.19803944,India,IN,Jammu and Kashmir,Udhampur,10.18,22-06-2020 03:46,25-03-2023 06:45,70.5,78.6,1578,1
14332,10770539,"(75.19625509300005, 33.33480588500004)",The Kashmir Press,https://thekashmirpress.com/2018/09/23/jammu-region-receives-seasons-first-snowfall-landslide-blocks-jammu-srinagar-highway/,14606,23-09-2018 03:46,unknown,"Sep 23, 2018 Ramsoo Landslide",Jammu-Srinagar highway blocked due to landslide in Ramsoo following continuous rainfall.,"NH-44, Ramsoo, Ramban, Jammu & Kashmir, 182145",5km,landslide,continuous_rain,small,above_road,,,,,,GLC,,33.33480589,75.19625509,India,IN,Jammu and Kashmir,Gund,11.01,22-06-2020 03:46,25-03-2023 06:45,12.7,18.4,1733,1
14363,10770570,"(75.96235434800008, 11.671861156000034)",On Manorama,https://www.onmanorama.com/districts/wayanad/2018/09/17/constructions-rife-around-banasura-despite-recent-landslides.html,14613,19-09-2018 00:44,unknown,Banasura Sugar Dam Landslides,"Over 40 landslides occurred in catchment areas of the Banasura Sugar Dam in Wayand district after torrential monsoon rains in August. Landslides occurred at Bible Land, Karimpinthode, Kattimada, Valanchola, and Elikka.","Banasura Sugar Dam, Kerala, India",5km,landslide,monsoon,unknown,natural_slope,,,,,Estimated date.,GLC,,11.67186116,75.96235435,India,IN,Kerala,Tharuvana,7.16,03-07-2020 00:44,25-03-2023 06:45,4.3,16.5,799,1
14372,10770579,"(75.74569635600005, 12.486981296000067)",AGU Blogsphere,https://blogs.agu.org/landslideblog/2018/09/19/kodagu-landslides-1/,14499,15-08-2018 15:45,unknown,Kodagu Landslides,Shallow landslides that transitioned to channelized flows occurred Aug 15-17 in Kodagu District following monsoon rains and flooding. Landslides may be due to other factors such as environmental degradation.,"Kodagu District, Karnataka, IND",5km,landslide,monsoon,medium,natural_slope,,,,https://blogs.agu.org/landslideblog/files/2018/09/18_09-Kodagu-2-e1537340586614.jpg,"Close to Madikeri Landslide on Aug 15, 2018.",GLC,,12.4869813,75.74569636,India,IN,Karnataka,Mercara,7.85,06-07-2020 15:45,25-03-2023 06:45,73.4,144.9,546,1
14373,10770580,"(93.64513256900005, 27.103508548000036)",The New Indian Express,https://www.newindianexpress.com/nation/2018/sep/14/two-killed-three-missing-in-arunachal-flood-and-landslides-1871930.html,14520,14-09-2018 15:45,unknown,Itanagar - Naharlaugn Landslides,After 2 continuous days of rain landslides hit many areas in Itanagar and Naharlaugn damaging many houses and resulting in 5 fatalities.,"Itanagar-Naharlaugn, Arunachal Pradesh, 791111",5km,landslide,continuous_rain,medium,unknown,5.0,,,,,GLC,,27.10350855,93.64513257,India,IN,Arunachal Pradesh,North Lakhimpur,48.08,06-07-2020 15:45,25-03-2023 06:45,36.6,174.5,1194,1
14375,10770582,"(75.60098321300006, 13.929583816000047)",The Times of India,https://timesofindia.indiatimes.com/city/mangaluru/karnataka-two-children-feared-trapped-in-debris-after-a-landslide-in-gurupura/articleshow/76796650.cms,14589,13:54.0,14:00,Banglagudde Landslide,After continuous and heavy rain a landslide damaged 4 houses and killed 2 children in Banglagudde near Gurupur.,Gurupura,5km,landslide,continuous_rain,medium,natural_slope,2.0,,,,,GLC,,13.92958382,75.60098321,India,IN,Karnataka,Shimoga,3.45,13:54.0,25-03-2023 06:45,27.6,135.6,83,1
14378,10770585,"(88.43616783900006, 27.014543923000076)",The Outlook India,https://www.outlookindia.com/newsscroll/landslide-hit-nh-10-opened-for-traffic-movement/1383395,14528,13-09-2018 21:51,unknown,Rambhi - Teesta Bazar Landslide,A large part of National Highway 10 between Rambhi and Teesta Bazar was washed away by the Teesta River following landslides triggered by heavy rains.,"NH-10, , West Rambhi - Teesta Bazar, Rengal, 734226",5km,landslide,downpour,unknown,above_river,,,,,,GLC,,27.01454392,88.43616784,India,IN,West Bengal,Kalimpong,7.79,06-07-2020 21:51,25-03-2023 06:45,34.1,108.80000000000001,1253,1
14379,10770586,"(76.32377459400004, 32.22681802900007)",The Tribune India,https://www.tribuneindia.com/news/archive/himachal/muck-flows-down-from-hill-damages-houses-653044,14579,13-09-2018 21:51,unknown,McLeod Ganj Landslide,"After heavy rain, landslide of illegally dumped muck broke through crate wall and traveled down McLeod Ganj hillside damaging houses near Kala Pul on the Dharamsala-McLeod Ganj road.",near Kala Pul on the Dharamsala-McLeod Ganj road,5km,other,rain,medium,natural_slope,,,,https://images.tribuneindia.com/cms/gall_content/2018/9/2018_9$largeimg15_Saturday_2018_010911230.jpg,,GLC,,32.22681803,76.32377459,India,IN,Himachal Pradesh,Dharmsala,0.79,06-07-2020 21:51,25-03-2023 06:45,11.3,74.1,2268,1
14382,10770589,"(76.38600783800007, 10.572112379000032)",Deccan Chronicle,https://www.deccanchronicle.com/nation/current-affairs/100818/landslides-halt-kuthiran-tunnels-work.html,14518,08-08-2018 23:00,,Kuthiran Tunnel Landslide,"Landslide of soil, rock, and trees sliding down from the Kuthiran mountain above halted work at the Kuthiran tunnels.","Kuthiran Tunnel, Thrissur, Kerala, 680652",exact,landslide,downpour,medium,above_road,,,,https://s3.ap-southeast-1.amazonaws.com/images.deccanchronicle.com/dc-Cover-v4pdvoo1tsgqav2shc7upmiek3-20180810061246.Medi.jpeg,,GLC,,10.57211238,76.38600784,India,IN,Kerala,Chittalancheri,11.12,07-07-2020 21:51,25-03-2023 06:45,55.3,124.7,19,1
14385,10770592,"(88.61380979600006, 27.33139609500006)",Outlook India,https://www.outlookindia.com/newsscroll/landslides-in-north-sikkim-road-links-snapped-at-several-places/1382941,14641,15-09-2018 02:32,unknown,Gangtok Landslide September 2018,Rain in North Sikkim caused many landslides in Gangtok including one at Ambithang that cut Gangtok off from Mangan. Multiple other landslides were reported in the area.,"Gangtok, East District, Sikkim, 737101",5km,landslide,continuous_rain,unknown,above_road,,,,,,GLC,,27.3313961,88.6138098,India,IN,Sikkim,Tista,17.2,09-07-2020 02:32,25-03-2023 06:45,42.3,280.6,1654,1
14386,10770593,"(88.49888236000004, 27.54043014100006)",Outlook India,https://www.outlookindia.com/newsscroll/landslides-in-north-sikkim-road-links-snapped-at-several-places/1382941,14511,15-09-2018 02:32,unknown,Mantam Lake Landslide,Rain in North Sikkim caused landslides in Dzongu including a landslide near Mantam Lake that cut off areas of upper Dzongu.,"Mantam Lake, Dzongu, North District",5km,landslide,continuous_rain,unknown,above_road,,,,,,GLC,,27.54043014,88.49888236,India,IN,Sikkim,Mangan,3.58,09-07-2020 02:32,25-03-2023 06:45,42.3,280.6,2705,1
14387,10770594,"(88.53648440200004, 27.495328694000023)",Outlook India,https://www.outlookindia.com/newsscroll/landslides-in-north-sikkim-road-links-snapped-at-several-places/1382941,14574,14-09-2018 00:00,unknown,Mangan Landslide,Rain in north Sikkim caused landslide in Mangan.,"Mangan, North District, Sikkim, IND",5km,landslide,continuous_rain,unknown,unknown,,,,,date could be as early as the 9th,GLC,,27.49532869,88.5364844,India,IN,Sikkim,Mangan,2.68,09-07-2020 02:32,25-03-2023 06:45,36.5,313.2,2162,1
14388,10770595,"(88.55668313000007, 27.716462531000047)",Outlook India,https://www.outlookindia.com/newsscroll/landslides-in-north-sikkim-road-links-snapped-at-several-places/1382941,14544,14-09-2018 00:00,unknown,Lachen Lanslide September 2018,Rain in north Sikkim caused a landslide in Lachen.,"Lachen, North District, Sikkim",5km,landslide,continuous_rain,unknown,unknown,,,,,date could be as early as the 9th,GLC,,27.71646253,88.55668313,India,IN,Sikkim,Sikkim,9.76,09-07-2020 00:25,25-03-2023 06:45,41.5,392.3,2881,1
