,OBJECTID,Shape,source_name,source_link,event_id,event_date,event_time,event_title,event_description,location_description,location_accuracy,landslide_category,landslide_trigger,landslide_size,landslide_setting,fatality_count,injury_count,storm_name,photo_link,comments,event_import_source,event_import_id,latitude,longitude,country_name,country_code,admin_division_name,gazetteer_closest_point,gazetteer_distance,submitted_date,last_edited_date
10450,10766657,"(74.76317443400006, 33.85483980600003)",Hindustan Times,http://www.hindustantimes.com/india-news/sinking-sliding-land-in-budgam-triggers-migration/article1-1332899.aspx,10990,2015-03-30 00:00:00,,Karewas sink,Hundreds of families in these tehsils have shifted to safer locations following sinking and caving-in of karewas (terraced high lands with deep gorges and ravines).,Charar-Sharief,10km,landslide,continuous_rain,medium,unknown,0.0,0.0,,,,GLC,,33.854839809999994,74.76317442999999,India,IN,Jammu and Kashmir,Kasba,8.54,2015-05-27 22:29:45.000001,2023-03-25 06:42:28.000001
10453,10766660,"(93.79758631700008, 7.044361138000056)",The Echo of India,http://echoofindia.com/campbell-bay-heavy-rains-trigger-landslides-uproot-trees-great-nicobar-122399,11043,2017-01-06 00:00:00,unknown,Great Nicobar Landslides across the Island,"Incessant rain over the past few days has triggered landslides, inundated low-lying areas and uprooted trees in many parts of the Great Nicobar Islands. According to reports, landslides have occurred in many area block traffic and causing loss to property, while tree crashing incidents over houses has been reported from some area. Rescue and relief agencies are on high alert and the District Administration is closing monitoring the situation. There are, however, no reports of causalities from any part of the region.","Great Nicobar, Andaman & Nicobar Islands",25km,landslide,continuous_rain,large,natural_slope,0.0,0.0,,,No specific part of the island mentioned,GLC,,7.04436114,93.79758632,India,IN,Andaman and Nicobar Islands,Campbell Bay,19.63,2017-11-08 16:07:37,2023-03-25 06:42:28.000001
10455,10766662,"(93.60505988600005, 27.08449409600007)",Arunachal Times,http://www.arunachaltimes.in/arunachal-devastated-by-landslides-and-floods-minor-dead/,11172,2017-07-09 09:00:00,09:00,Landslide at Niti Vihar,"After heavy rains. Article: In Itanagar, a massive landslide occurred this morning [7/9/17]at upper Niti Vihar junction washing away Police waiting shed and buried a dwelling house and damaged two cars.","Niti Vihar, Itanagar, Arunachal Pradesh, India",5km,landslide,continuous_rain,medium,natural_slope,0.0,0.0,,http://www.arunachaltimes.in/wp-content/uploads/2017/07/0000-268x1024.jpg,,GLC,,27.0844941,93.60505989,India,IN,Arunachal Pradesh,Kaolakhat,50.62,2017-07-10 13:23:25,2023-03-25 06:42:28.000001
10460,10766667,"(77.22157674700003, 32.34193602700003)",Khurki,http://khurki.net/himachal-manali-keylong-highway/,10854,2017-05-05 00:00:00,,Landslide on Manali-Keylong Highway,"Article: "" An avalanche at the Rani nullah and a landslide near the Beas nullah on Friday evening blocked the Manali-Keylong highway, disrupting the traffic movement. Aviral Jain, officer in charge, Border Roads Organisation (BRO), said a landslide near the Beas nullah, about 30 km on the Manali-Rohtang road, blocked the road disrupting the vehicular movement...Meanwhile, high reaches in the Rohtang region are experiencing mild snowfall, while the lower areas are getting rain since the last few days. The sudden surge in day temperature is causing the snow to melt fast, thus triggering avalanche and landslides in the area.""","Manali Sub-District, Kullu, Himachal Pradesh",5km,landslide,snowfall_snowmelt,small,above_road,0.0,0.0,,http://khurki.net/wp-content/uploads/2017/05/Highway.jpg,,GLC,,32.34193603,77.22157675000001,India,IN,Himachal Pradesh,Chandra,7.96,2017-07-14 13:22:19,2023-03-25 06:42:28.000001
10470,10766677,"(75.80786093400008, 33.180254028000036)",State Times,http://news.statetimes.in/fresh-landslide-shuts-batote-doda-kishtwar-highway/,10841,2017-03-30 07:00:00,07:00,National Highway 1B Fresh Landslides in Kulgardi area,Kishtwar bound passengers remained stranded since morning after the Batote-Doda-Kishtwar National Highway (NH1B) got again blocked due to heavy fresh landslides and boulders at Kulgardi area of Drabshalla in District Kishtwar on Wednesday early morning.,Al Faridia Travels,1km,landslide,unknown,medium,above_road,0.0,0.0,,http://news.statetimes.in/wp-content/uploads/2017/03/Batote-Doda-Kishtwar-NH1B-blocked-at-Drabshalla-area-after-fresh-landslides.jpg,"Time approximated using the time that the road was closed, 7am.",GLC,,33.18025403,75.80786093,India,IN,Jammu and Kashmir,Shandero,4.08,2017-09-15 16:36:57,2023-03-25 06:42:28.000001
10475,10766682,"(80.26894532900008, 29.834168824000074)",The Tribune,http://www.tribuneindia.com/news/uttarakhand/4-killed-in-mishaps/435142.html,10866,2017-07-11 00:00:00,,Fatal landslide in Bangpani,"Landslide triggered by heavy rains crushes tent, kills occupant.","Bangpani (??), Pithoragarh, Uttarakhand",50km,landslide,continuous_rain,small,unknown,1.0,0.0,,,,GLC,,29.83416882,80.26894533000001,India,IN,Uttaranchal,Tham,10.22,2017-07-12 14:05:17,2023-03-25 06:42:28.000001
10477,10766684,"(76.94171000000006, 11.289650000000051)",The Hindu,http://www.thehindu.com/news/cities/Coimbatore/Heavy-rain-triggers-landslips-in-Nilgiris/article16643579.ece,10725,2016-11-16 00:00:00,,Landslide at Mettupalayam,A landslip along the Nilgiri Mountain Railway (NMR) route between Mettupalayam and Hillgrove station led to services being delayed by three hours.  But the route was quickly cleared and services resumed by afternoon.,"Mettupalayam, Tamil Nadu, India",1km,landslide,rain,small,unknown,0.0,0.0,,,,GLC,,11.28965,76.94171,India,IN,Tamil Nadu,Mettupalaiyam,1.27,2017-07-12 14:00:35,2023-03-25 06:42:28.000001
10494,10766701,"(93.17275800000004, 25.195355000000063)",DNA,http://www.dnaindia.com/india/report-all-schools-in-dima-haso-district-closed-due-to-bad-weather-2381478,10979,2017-04-04 00:00:00,,Landslide in Phaiding,"The rains also caused landslide and landslip in several places in Dima Hasao district headquarters of Haflong and many other places like Harangajao, N Leikul, Mahur and Phaiding for the past couple of days, according to Dima Hasao district administration.

","Phaiding, Assam, India",1km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,25.195355,93.172758,India,IN,Assam,Mahur,5.64,2017-08-04 12:57:16,2023-03-25 06:42:28.000001
10496,10766703,"(75.17529327100004, 33.27070611900007)",India Today in,http://indiatoday.intoday.in/story/jammu-srinagar-highway-closed-fourth-day-landslides-snowfall/1/875629.html,10836,2017-02-04 00:00:00,unknown,Jammu-Srinagar Highway Landslides between Ramban and Ramsu,"Due to fresh snowfall on the highway, particularly at Qazigund, Jawahar tunnel, Shaitan Nallah and Banihal and landslides between Ramban and Ramsu, the highway was again closed for any traffic movement, a traffic police official said.","NH-1A, Banihal, Ramban, Jammu & Kashmir, 182148",10km,landslide,snowfall_snowmelt,medium,above_road,0.0,0.0,,,,GLC,,33.27070612,75.17529327,India,IN,Jammu and Kashmir,Chaunkri,17.36,2017-10-23 20:44:27,2023-03-25 06:42:28.000001
10502,10766709,"(92.85410625000009, 23.335011638000026)",Imphal Free Press,http://www.ifp.co.in/item/1220-mizoram-calamity-12-dead-877-houses-damaged,10963,2017-06-12 00:00:00,,Damaging landslide in Serchhip District,"Landslide following rains throughout Mizoram State kills one, damages 8 houses","Serchhip District, Mizoram, 796230",10km,landslide,rain,medium,natural_slope,1.0,0.0,,,"Unsure if all damage due to single landslide event. Date approximated, article only says between 6/9 and 6/20/17",GLC,,23.33501164,92.85410625,India,IN,Mizoram,Mizoram,6.14,2017-07-11 14:21:05,2023-03-25 06:42:28.000001
10512,10766719,"(76.79173500000007, 11.350080000000048)",Times of India,http://timesofindia.indiatimes.com/city/trichy/4-construction-workers-buried-alive-in-landslip-in-coonoor/articleshow/56134867.cms,10728,2016-12-22 00:00:00,,Landslide in Coonoor,"Four construction workers were buried alive and one was badly injured in a landslide which occurred at a private construction site, on Thursday, near Coonoor, in the Nilgiris. The injured worker was rushed to the Coonoor Government Hospital. All five construction workers hail from Dharmapuri district. Construction work is going on to convert a private tea estate near Bellattimattam, 6km away from Coonoor. Road-laying work is also being carried out at the site. A revetment to support the road being laid within the estate was underway on Thursday. A sudden landslide at the site left four workers buried alive, according to Sivakumar, Coonoor tahsildhar. ""The terrain is so difficult that we are not able to use an earth-mover to remove the bodies. Excavation is being done manually,"" said the official.","Coonoor, Tamil Nadu, India",5km,landslide,construction,medium,engineered_slope,4.0,1.0,,,,GLC,,11.35008,76.791735,India,IN,Tamil Nadu,Coonoor,0.34,2017-08-04 12:57:16,2023-03-25 06:42:28.000001
10529,10766736,"(75.22770891100004, 33.24199058800008)",DailyExcelsior.com,http://www.dailyexcelsior.com/srinagar-jammu-highway-remain-closed-over-1300-vehicles-stranded/,10832,2017-01-06 00:00:00,unknown,Ramban Landslides and Shooting Stones along Srinagar-Jammu National Highway,"The 300-km-long Srinagar-Jammu national highway remained closed for the second-day today due to slippery road conditions, following heavy snowfall and landslides during the past 24 hours. In Ramban and Ramsu area there was rain triggering landslides and shooting stones, a traffic police official said.","NH-1A, Banihal, Ramban, Jammu & Kashmir, 182148",5km,landslide,rain,medium,above_road,0.0,0.0,,,,GLC,,33.24199059,75.22770891,India,IN,Jammu and Kashmir,Chaunkri,19.61,2017-11-08 14:48:51,2023-03-25 06:42:28.000001
10531,10766738,"(75.19229170700004, 33.33819588100005)",DailyExcelsior.com,http://www.dailyexcelsior.com/srinagar-jammu-highway-remain-closed-over-1300-vehicles-stranded/,10835,2017-01-06 00:00:00,unknown,Ramsu Landslides and Shooting Stones along Srinagar-Jammu National Highway,"The 300-km-long Srinagar-Jammu national highway remained closed for the second-day today due to slippery road conditions, following heavy snowfall and landslides during the past 24 hours. In Ramban and Ramsu area there was rain triggering landslides and shooting stones, a traffic police official said.","NH-1A, Ramsoo, Jammu & Kashmir, 182145",exact,landslide,rain,medium,above_road,0.0,0.0,,,,GLC,,33.33819588,75.19229171,India,IN,Jammu and Kashmir,Gund,10.65,2017-11-08 14:48:51,2023-03-25 06:42:28.000001
10535,10766742,"(93.28039349000005, 24.271730183000045)",Hindustan Times,http://www.hindustantimes.com/india-news/manipur-heavy-rains-trigger-landslides-along-national-highways/story-84kUb5i3oGENZmSEVhJ3eO.html,10968,2017-07-09 00:00:00,,Landslide blocks road near Thanlon,"Following continuous rain, landslide impedes vehicular movement along NH-2 near Thanlol","Thanlon, Churachandpur, Manipur",1km,landslide,continuous_rain,small,above_road,0.0,0.0,,,"Time approximate, corroborated chronologically with other contemporary landslides from article in close proximity to this one.",GLC,,24.27173018,93.28039349,India,IN,Manipur,Parbung,17.85,2017-07-10 13:23:25,2023-03-25 06:42:28.000001
10538,10766745,"(75.72287679600004, 33.38247258400003)",Greater Kashmir,http://www.greaterkashmir.com/news/chenab-valley/story/242033.html,10846,2017-02-23 00:00:00,unknown,"Kungwari Landslide, Peripheral Roads in Kashmir Closed","In wake of three consecutive days of incessant rainfall, peripheral roads of Kishtwar including Kungwari, Badran, Patimhala are damaged following heavy landslides, reports said.","Kungwari, Palmar, Chhatroo, Kishtwar, Jammu & Kashmir",5km,landslide,continuous_rain,unknown,unknown,0.0,0.0,,,,GLC,,33.38247258,75.72287680000001,India,IN,Jammu and Kashmir,Mugal Maidan,4.51,2017-10-13 21:45:29,2023-03-25 06:42:28.000001
10540,10766747,"(75.17802600000005, 33.28829700000006)",Hindustan Times,http://www.hindustantimes.com/india-news/landslides-close-jammu-srinagar-highway/story-AkPkhArSjw814Mwqh3a4tL.html,10827,2017-02-28 00:00:00,unknown,Mehar Area Landslide in Ramban District Along Highway,Landslides on Tuesday forced closure of the Jammu-Srinagar national highway yet again stranding scores of vehicles carrying passengers and goods. Fresh landslides in Mehar area of Ramban district led to the disruption of traffic on the strategic highway in Jammu and Kashmir.,"Mehar, Ramban district, Jammu and Kashmir, India",25km,landslide,snowfall_snowmelt,medium,above_road,0.0,0.0,,,"Cannot find Mehar area, so area covers entire Ramban district along Jammu-Srinagar highway.",GLC,,33.288297,75.178026,India,IN,Jammu and Kashmir,Gund,16.29,2017-10-10 19:30:27,2023-03-25 06:42:28.000001
10543,10766750,"(94.09483333300005, 25.691114645000027)",Eastern Mirror,http://www.easternmirrornagaland.com/21-houses-destroyed-by-landslide-in-kohima-town/,11158,2017-07-12 06:00:00,06:00,"Landslide destroys houses in Kohiama, near High School area","Landslide causes significant damage to property. Talking to Eastern Mirror, the colony members informed that nine (9) houses were fully damaged, while five (5) houses were severely damaged and seven (7) houses partially damaged. Two roads connecting the colony were also taken away by the landslide; sources said adding that there was no casualty.","Kohima, Nagaland, India",1km,landslide,rain,medium,natural_slope,0.0,0.0,,,,GLC,,25.69111465,94.09483333,India,IN,Nagaland,Naga Hills,18.32,2017-07-13 13:28:16,2023-03-25 06:42:28.000001
10544,10766751,"(88.65191400000003, 27.36036400000006)",The Northeast Today,https://thenortheasttoday.com/cars-crushed-by-deadly-landslide-on-chongey-road-sikkim-in-pictures/,11183,2017-07-10 00:00:00,,"Cars crushed by deadly landslide on Chongey road, Sikkim","Many vehicles plying along the Rongey/Chongey road were crushed by a major landslide at Maney Khola Rongay, East Sikkim. According to reports posted by the Sikkim Police in facebook on Wednesday, Rongey/Chongey road was blocked at Maney Khola due to rock slide moment ago.",East Sikkim,100km,rock_fall,unknown,medium,unknown,0.0,0.0,,https://static.thenortheasttoday.com/wp-content/uploads/2016/09/land1.jpg,Cannot find location of Maney Khola Rongay,GLC,,27.360364,88.65191399999999,India,IN,Sikkim,Tista,21.2,2017-07-10 12:55:01.000001,2023-03-25 06:42:28.000001
10552,10766759,"(74.63364101500008, 34.06830897900005)",Greater Kashmir,http://www.greaterkashmir.com/news/kashmir/kashmir-narrow-escape-for-three-families-after-landslide-hits-budgam-village/254624.html,10943,2017-07-13 00:00:00,,Landslide in Chairhara village,"300ft hillock caves in over Chairhara village, nearly hits village","Chairhara, Pattan, Baramula, Jammu & Kashmir, India",exact,landslide,rain,medium,natural_slope,0.0,0.0,,,,GLC,,34.06830898,74.63364102,India,IN,Jammu and Kashmir,Palhalan,14.98,2017-07-13 13:28:16,2023-03-25 06:42:28.000001
10553,10766760,"(93.66495708500008, 27.14163896900004)",The Arunachal Times,http://www.arunachaltimes.in/arunachal-devastated-by-landslides-and-floods-minor-dead/,11170,2017-07-09 00:00:00,,Mudslides in Borum and Nyorch,Mudslides in Borum and Nyorch (could not identift Nyorch) affect 6 houses. After constant rains throughout Arunachal Pradesh.,"Naharlagun Sub-District, Papum Pare, Arunachal Pradesh",5km,mudslide,continuous_rain,medium,natural_slope,0.0,0.0,,,,GLC,,27.14163897,93.66495709,India,IN,Arunachal Pradesh,North Lakhimpur,45.01,2017-07-10 13:23:25,2023-03-25 06:42:28.000001
10571,10766778,"(92.85391300000003, 25.11839800000007)",DNA,http://www.dnaindia.com/india/report-all-schools-in-dima-haso-district-closed-due-to-bad-weather-2381478,10976,2017-04-04 00:00:00,,Landslide in Harangajao,"The rains also caused landslide and landslip in several places in Dima Hasao district headquarters of Haflong and many other places like Harangajao, N Leikul, Mahur and Phaiding for the past couple of days, according to Dima Hasao district administration.","Harangajao, Assam, India",1km,landslide,rain,small,above_road,0.0,0.0,,,,GLC,,25.118398000000003,92.853913,India,IN,Assam,Narainpur,3.23,2017-08-04 12:57:16,2023-03-25 06:42:28.000001
10579,10766786,"(91.87694500000003, 27.583849000000043)",NewsBytes,https://www.newsbytesapp.com/timeline/India/1929/11909/arunachal-pradesh-floods-landslides-reap-misery,11177,2017-07-11 00:00:00,,Landslide in Tawang,"Two more people were killed in another landslide in Tawang, Arunachal Pradesh, taking the death toll in two days to 19.  The fresh landslides also swept away over 30 houses.  Union Minister of State for Home Affairs Kiren Rijiju visited the affected region to assess the situation.  The Indian Army has been helping the civil administration in most of the flood and landslide-affected areas.","Tawang, Arunchal Pradesh",5km,landslide,rain,large,unknown,19.0,0.0,,,,GLC,,27.583849,91.876945,India,IN,Arunachal Pradesh,Twang Shyo,0.47,2017-07-11 14:24:16,2023-03-25 06:42:28.000001
10580,10766787,"(93.50102777800004, 27.059572709000065)",The Arunachal Times,http://www.arunachaltimes.in/rebia-inspects-flood-ravaged-itanagar-jote-tapiasso-road-doimukh-circle/,11169,2017-07-09 00:00:00,,Landslide on Itanagar- Jote-Tapiasso road,"Landslide after weeks of incessant rain in Arunachal Pradesh completely blocks road. Significant enough to be visited by Minister for Urban Development & Housing, Town Planning.","Itanagar- Jote-Tapiasso road, Papum Pare, Arunachal Pradesh",10km,landslide,continuous_rain,medium,above_road,0.0,0.0,,,,GLC,,27.05957271,93.50102778,India,IN,Arunachal Pradesh,Dafla Hills,46.97,2017-07-11 14:21:05,2023-03-25 06:42:28.000001
